#separator:tab
#html:true
#guid column:1
#notetype column:2
#deck column:3
#tags column:6
Hc.n3S?Mb,	Basic	Aws Exam SA	Which service is used for encryption of keys and which for hosting of credentials?	AWS KMS and AWS Secrets Manager respectively	
x@3i>m0*%<	Basic	Aws Exam SA	<div>What is the primary architectural difference between <b>Amazon ECS</b> and <b>Amazon EKS</b>?</div><div><b>Back:</b></div>	<div><b>Core Answer:</b></div><ul><li><div><b>Orchestration Engine:</b></div><ul><li><div><b>ECS</b> uses the AWS-proprietary simple orchestrator.</div></li><li><div><b>EKS</b> uses fully managed <b>Kubernetes</b> (Open Source).</div></li></ul></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Both manage Docker containers.</div></li><li><div>Choose <b>ECS</b> if you want deep AWS integration and simplicity (fewer decisions).</div></li><li><div>Choose <b>EKS</b> if you need open-source portability, already use Kubernetes tools, or want to migrate existing K8s workloads.</div></li></ul><div></div>	
O%35Q~,PF<	Basic	Aws Exam SA	Explain the difference between <b>Active-Active</b> and <b>Active-Passive</b> failover configurations in Route 53. When should you use each?	<div><b>Core Answer:</b></div><ul><li><div><b>Active-Active:</b> All resources are active and serving traffic simultaneously. If one fails, Route 53 routes traffic to the remaining healthy resources.</div></li><li><div><b>Active-Passive:</b> A primary resource (or group) serves traffic, while a secondary resource remains on <b>standby</b>. The secondary only receives traffic if the primary becomes unavailable.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>In <b>Active-Active</b>, Route 53 looks at the health checks of all resources and returns the IP addresses of only the healthy ones. It is often used to maximize resource utilization and availability.</div></li><li><div>In <b>Active-Passive</b>, a failover routing policy is strictly enforced. The standby resource is effectively idle (or running unrelated tasks) until the primary fails its health check, making it a classic Disaster Recovery (DR) pattern.</div></li></ul>	
m@ausb[evr	Basic	Aws Exam SA	<div>What is the purpose of <b>Job Bookmarks</b> in AWS Glue?</div><div></div>	"<div><b>Core Answer:</b></div><ul><li><div>It tracks the state of a Glue ETL job (specifically, which data has already been processed).</div></li><li><div>It allows the job to process <b>only new data</b> (incremental processing) when re-run.</div></li><li><div>It enables a job to resume correctly from the last committed point if it fails or is interrupted.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Glue Job Bookmarks persist state information (like S3 file listings or DB timestamps) between job runs.</div></li><li><div>This prevents the expensive and redundant reprocessing of old data, ensuring that only the ""delta"" (new changes) is handled in subsequent runs.</div></li></ul>"	
de`>mo{+|h	Basic	Aws Exam SA	Can you <b>enable</b> or <b>disable</b> Hibernation on an EC2 instance that is already running (launched)?	"<div><b>Core Answer:</b></div><ul><li><div><b>No.</b></div></li><li><div>Hibernation must be enabled <b>only during the initial instance launch</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>The hibernation configuration requires specific setup of the root volume (encryption) and memory allocation at boot time.</div></li><li><div>Once the instance is past the ""pending"" state (launched), you cannot modify the hibernation attribute. You would need to launch a replacement instance to enable it.</div></li></ul>"	
c2tI3p4[tq	Basic	Aws Exam SA	What is the primary function of <b>Amazon Transcribe</b>?	<div><b>Core Answer:</b></div><ul><li><div>Converts <b>speech to text</b> (ASR - Automatic Speech Recognition).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>It uses deep learning to analyze audio files or streams and outputs a text transcript.</div></li><li><div>Common use cases include generating subtitles, transcribing customer service calls, and creating meeting notes.</div></li></ul>	
uo`i$nWy&n	Basic	Aws Exam SA	What is the primary function of <b>Amazon Translate</b>?	<div><b>Core Answer:</b></div><ul><li><div>A Neural Machine Translation service that translates <b>text</b> from one language to another.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>It allows for localization of content (websites, apps) and real-time communication translation.</div></li><li><div>It creates fluent translation rather than just word-for-word swapping.</div></li></ul>	
fQM3(>a<y)	Basic	Aws Exam SA	<div>What is the primary function of <b>Amazon Comprehend</b>?</div><div></div>	<div><b>Core Answer:</b></div><ul><li><div>A Natural Language Processing (NLP) service that finds <b>insights, relationships, and sentiment</b> in text.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>It doesn't just read text; it understands it. It detects sentiment (positive/negative), entities (people, places), key phrases, and PII (Personally Identifiable Information).</div></li><li><div>It is used to analyze customer feedback, organize documents by topic, or redact sensitive data.</div></li></ul>	
"l=p$=c#D8~"	Basic	Aws Exam SA	What is a <b>CIDR block</b>, and what is the critical requirement regarding CIDR blocks for <b>VPC Peering</b> to work?	<div><b>Core Answer:</b></div><ul><li><div><b>Definition:</b> Classless Inter-Domain Routing. It defines the IP address range for a network (e.g., <code>10.0.0.0/16</code>).</div></li><li><div><b>Peering Requirement:</b> The VPCs must have <b>non-overlapping</b> CIDR blocks.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>CIDR notation determines how many IP addresses are available in the VPC.</div></li><li><div>If two VPCs have the same or overlapping IP ranges (e.g., both use <code>10.0.0.0/16</code>), the router cannot distinguish which VPC a packet is meant for. Therefore, AWS <b>blocks</b> peering requests between overlapping CIDRs.</div></li></ul>	
B,d^A.]WUN	Basic	Aws Exam SA	<div>&nbsp;State whether you are <b>Billed</b> or <b>Not Billed</b> for the EC2 instance in each of the following states:</div><ol><li><div>On-Demand instance <b>preparing to hibernate</b>.</div></li><li><div>On-Demand instance in <b>pending</b> state.</div></li><li><div>Reserved Instance (RI) in <b>terminated</b> state.</div></li><li><div>Spot Instance in <b>stopping</b> state.</div></li></ol>	"<div><b>Core Answer:</b></div><ol><li><div><b>Preparing to hibernate:</b> <b>Billed</b> (Instance is technically active writing RAM to disk).</div></li><li><div><b>Pending:</b> <b>Not Billed</b> (Provisioning phase is free).</div></li><li><div><b>RI Terminated:</b> <b>Billed</b> (You pay for the RI <i>contract</i>, regardless of instance status).</div></li><li><div><b>Spot Stopping:</b> <b>Not Billed</b> (Generally, if AWS interrupts/stops a spot instance, billing ceases when the interruption begins).</div></li></ol><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Hibernation:</b> The OS is awake and writing memory to the root volume, so compute charges apply until the state reaches ""Stopped"".</div></li><li><div><b>Reserved Instances:</b> An RI is a <b>billing discount coupon</b>, not a physical instance. If you sign a contract to pay for 1 year, terminating the instance does not void the contract; the bill continues.</div></li><li><div><b>Pending:</b> You only pay once the instance is ""Running"".</div></li></ul><div></div>"	
ze*d*}P_[s	Basic	Aws Exam SA	"What does <b>""Encryption at Rest""</b> mean in the context of AWS?"	<div><b>Core Answer:</b></div><ul><li><div>Data is encrypted while it is physically <b>stored on disk</b> (storage media).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>This protects the data if the physical hard drive is stolen or accessed directly.</div></li><li><div>AWS services (like EBS, S3, RDS) transparently encrypt data using KMS keys before writing to the storage volume and decrypt it when you read it.</div></li></ul>	
"Q&36b#,)<"	Basic	Aws Exam SA	What is the primary purpose of <b>AWS Shield</b>?	<div><b>Core Answer:</b></div><ul><li><div>To protect applications and VPC resources against <b>DDoS (Distributed Denial of Service)</b> attacks.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Shield Standard:</b> (Free) Protects against common network/transport layer attacks automatically.</div></li><li><div><b>Shield Advanced:</b> (Paid) Provides enhanced detection, 24/7 access to the DDoS response team, and cost protection for scaling spikes during an attack.</div></li></ul>	
djfo0Y)cj6	Basic	Aws Exam SA	What are the <b>two mandatory networking requirements</b> for an EC2 instance to be directly reachable from the Internet?	<div><b>Core Answer:</b></div><ol><li><div>The instance must have a <b>Public IP</b> (or Elastic IP).</div></li><li><div>The subnet's Route Table must have a route sending <code>0.0.0.0/0</code> to an <b>Internet Gateway (IGW)</b>.</div></li></ol><div><b>Conceptual Explanation:</b></div><ul><li><div>A Public IP addresses the instance globally.</div></li><li><div>The Internet Gateway (IGW) provides the physical path to the internet.</div></li><li><div>Without the route pointing specifically to the <b>IGW</b>, the traffic has nowhere to go, even if the instance has an IP.</div></li></ul>	
eXf>*9r+:,	Basic	Aws Exam SA	What is the key difference between a <b>Standard Public IP</b> and an <b>Elastic IP (EIP)</b> regarding persistence?	"<div><b>Core Answer:</b></div><ul><li><div><b>Standard Public IP:</b> <b>Dynamic</b>. If you Stop and Start the instance, the IP address <b>changes</b>.</div></li><li><div><b>Elastic IP (EIP):</b> <b>Static</b>. The IP address <b>remains the same</b> even if you stop the instance. It belongs to your account, not the instance.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Think of a <b>Standard Public IP</b> like a hotel room number. If you check out (Stop) and come back later (Start), you get a different room number.</div></li><li><div>Think of an <b>Elastic IP</b> like your home address. It stays yours forever until you decide to sell the house (Release the IP). You can also ""move"" this address to a different server to mask a failure.</div></li></ul><div></div>"	
IRuhnL]gD7	Basic	Aws Exam SA	In a VPC Route Table, why do we add a route for <code>0.0.0.0/0</code> pointing to an Internet Gateway (IGW)?	"<div><b>Core Answer:</b></div><ul><li><div>It acts as the <b>Default Route</b> (or ""Gateway of Last Resort"").<sup></sup><div></div></div></li><li><div>It tells the router: ""If the destination IP does <b>not</b> match any of the local/internal routes, send the traffic to the Internet Gateway.""</div></li></ul><h2><b>Conceptual Explanation:</b></h2><ul><li><div>Routing tables prioritize specific matches first.</div><ul><li><div><b>Rule 1:</b> Is the IP local (e.g., <code>10.0.0.5</code>)? -&gt; Send to <b>Local</b>.</div></li><li><div><b>Rule 2:</b> Is it anything else (<code>0.0.0.0/0</code>)? -&gt; Send to <b>IGW</b>.</div></li></ul></li><li><div>Without this ""catch-all"" rule, the router would drop any packet destined for an IP outside the VPC because it wouldn't know where to send it.</div></li></ul>"	
p|gY]?,3!z	Basic	Aws Exam SA	If a <b>KMS Key Policy</b> does not explicitly allow access, can an <b>IAM Policy</b> override it to grant access?	"<div><b>Core Answer:</b></div><ul><li><div><b>No.</b></div></li><li><div>The <b>Key Policy</b> is the primary resource policy. If the Key Policy does not explicitly trust the IAM entity (or the entire account), IAM policies have <b>no effect</b>, even if they say ""Allow"".</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>KMS is unique in AWS. Unlike S3 (where IAM <i>or</i> Bucket Policy is sufficient), KMS requires the Key Policy to ""opt-in"" to IAM permissions.</div></li><li><div>Typically, the Key Policy includes a statement allowing <code>root</code> (the account) to manage the key. This ""delegates"" control to IAM. Without that delegation, IAM is powerless.</div></li></ul><div></div>"	
e<{:qO9R-d	Basic	Aws Exam SA	What is the primary purpose of <b>AWS Config</b>?	"<div><b>Core Answer:</b></div><ul><li><div><b>Governance, Compliance, and Auditing</b> of resource configurations.</div></li><li><div>It records configuration changes over time and evaluates them against rules (e.g., ""Are my tags correct?"").</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>AWS Config acts like a ""security camera"" for your infrastructure settings. It answers: ""What did my Security Group look like yesterday?"" or ""Do all my EC2 instances have the 'CostCenter' tag?""</div></li><li><div>If a resource violates a rule (like missing a tag), Config flags it as <b>non-compliant</b>.</div></li></ul>"	
BK@wrFoB.a	Basic	Aws Exam SA	<b>Amazon DocumentDB</b> is designed to be compatible with which popular open-source database engine?	<div><b>Core Answer:</b></div><ul><li><div><b>MongoDB</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>DocumentDB is a fully managed, scalable document database service that supports MongoDB workloads.</div></li><li><div>You can use the same MongoDB drivers, application code, and tools with DocumentDB.</div></li></ul><div><b>Key Concepts / Keywords:</b></div><ul><li><div>MongoDB compatibility, document database, JSON data, NoSQL</div></li></ul><div></div>	
NY[[7BwYY_	Basic	Aws Exam SA	How can you encrypt sensitive credentials (Secrets) stored in the <code>etcd</code> key-value store of an existing Amazon EKS cluster?	<div><b>Core Answer:</b></div><ul><li><div>Enable <b>envelope encryption</b> by integrating the EKS cluster with <b>AWS Key Management Service (KMS)</b> using a symmetric KMS key.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>By default, Kubernetes secrets in EKS are stored unencrypted in <code>etcd</code>.</div></li><li><div>Enabling the <b>KMS Secrets Encryption</b> feature allows EKS to use a customer-managed key (CMK) to encrypt these secrets at the application layer before they reach <code>etcd</code>.</div></li><li><div>For existing clusters, you must enable this feature and then manually or automatically re-save existing secrets to trigger encryption.</div></li></ul><div></div>	
xDg4j)d6_h	Basic	Aws Exam SA	A Solutions Architect needs to centrally manage and deploy <b>AWS WAF</b> rules across multiple AWS accounts within an organization. Which service should be used?	"<div><b>Core Answer:</b></div><ul><li><div><b>AWS Firewall Manager</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>AWS Firewall Manager integrates with <b>AWS Organizations</b> to allow security administrators to define a single set of WAF rules (a ""policy"").</div></li><li><div>It automatically applies these rules across all accounts in the organization, even as new accounts or resources are added.</div></li><li><div>It ensures consistent security posture and compliance monitoring across the entire AWS footprint.</div></li></ul><div></div>"	
go6|0*n2/Z	Basic	Aws Exam SA	What is the primary purpose of subscribing to <b>AWS Shield Advanced</b> for your AWS resources?	<div><b>Core Answer:</b></div><ul><li><div>To provide <b>enhanced DDoS protection</b> and mitigation against large, sophisticated attacks at both the network (L3/L4) and application layers (L7).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>While <b>Shield Standard</b> protects all customers from common infrastructure attacks, <b>Shield Advanced</b> adds tailored detection based on application traffic patterns.</div></li><li><div>It provides 24/7 access to the <b>AWS Shield Response Team (SRT)</b> for manual mitigation of complex attacks.</div></li><li><div>It includes cost protection (credits for scaling charges caused by DDoS) and bundled access to AWS WAF and Firewall Manager.</div></li></ul>	
CRxAs4ZC**	Basic	Aws Exam SA	What is the primary technical requirement that must be enabled on an S3 bucket before S3 Object Lock can be used?	"<div><b>Core Answer:</b></div><ul><li><div><b>S3 Versioning</b> must be enabled.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Object Lock works by protecting specific versions of an object.</div></li><li><div>Without versioning, an object could be overwritten or deleted, bypassing the ""lock"" logic which is designed to ensure immutability of specific object iterations.</div></li></ul>"	
r)J0I.WQVJ	Basic	Aws Exam SA	How can you restrict S3 bucket access so that data is only accessible from a specific VPC?	"<div><b>Core Answer:</b></div><ul><li><div>Configure an <b>S3 Access Point</b> (restricted to the VPC).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>S3 Access Points can be configured with a ""Network Origin"" of VPC.</div></li><li><div>This ensures that any request made through that specific access point must originate from within the designated VPC, effectively creating a firewall-like boundary for bucket access.</div></li></ul>"	
q,YF%uJIkh	Basic	Aws Exam SA	What is the primary difference in use cases between an S3 Access Point and Origin Access Control (OAC)?	<div><b>Core Answer:</b></div><ul><li><div><b>S3 Access Point:</b> Used to manage and restrict access from specific networks (like a <b>VPC</b>) or for specific applications.</div></li><li><div><b>Origin Access Control (OAC):</b> Used specifically to secure an S3 bucket by ensuring it only accepts requests from a <b>CloudFront distribution</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Access Points simplify managing data access at scale for users/applications within AWS or on-prem.</div></li><li><div>OAC is the modern security standard for CloudFront-to-S3 communication, preventing users from bypassing the CDN to access the bucket directly.</div></li></ul>	
K0dYGj&{R@	Basic	Aws Exam SA	What are the two Retention Modes and the two Retention Options available in S3 Object Lock?	<div><b>Core Answer:</b></div><ul><li><div><b>Modes:</b> Governance Mode and Compliance Mode.</div></li><li><div><b>Options:</b> Retention Period and Legal Hold.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Governance Mode:</b> Users with special permissions can still bypass/delete settings.</div></li><li><div><b>Compliance Mode:</b> No one (including the root user) can delete the object until the period expires.</div></li><li><div><b>Retention Period:</b> Protects objects for a fixed duration of time.</div></li><li><div><b>Legal Hold:</b> Protects objects indefinitely until the hold is manually removed (no expiration date).</div></li></ul>	
zsGUTKn4rQ	Basic	Aws Exam SA	<div>What is the default termination policy for an Amazon EC2 Auto Scaling Group (ASG) when a scale-in event occurs? (List the 4-step logic)</div><div></div>	<div><b>Core Answer:</b></div><ol><li><div><b>Identify the AZ</b> with the most instances.</div></li><li><div><b>Oldest Launch Template/Configuration:</b> Terminate instances using the oldest settings.</div></li><li><div><b>Closest to the next billing hour:</b> Terminate instances nearest to a full hour of usage.</div></li><li><div><b>Random:</b> If multiple instances still qualify, select one at random.</div></li></ol><div><b>Conceptual Explanation:</b></div><ul><li><div>The primary goal of the default policy is to maintain <b>High Availability</b> by ensuring instances are balanced across Availability Zones (AZ Rebalancing).</div></li><li><div>Once balance is considered, it prioritizes <b>modernization</b> by removing instances with outdated configurations.</div></li><li><div>Finally, it attempts to <b>maximize cost efficiency</b> by keeping instances that have just started a new billing unit.</div></li></ul><div></div>	
q9LU`$Yp]6	Basic	Aws Exam SA	Which Amazon FSx storage service should be used if the workload requires <b>block storage</b> via the <b>iSCSI</b> protocol?	<div><b>Core Answer:</b></div><ul><li><div><b>Amazon FSx for NetApp ONTAP</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>While most FSx services are strictly for file storage, FSx for NetApp ONTAP is a multi-protocol solution.</div></li><li><div>It supports both <b>file-level</b> access (NFS, SMB) and <b>block-level</b> access (iSCSI), making it the only FSx option for applications requiring shared block storage.</div></li><li><div>FSx for Windows File Server is limited to the SMB protocol and does not support iSCSI.</div></li></ul><div></div>	
bM^EQz@YmI	Basic	Aws Exam SA	What is the most effective way to prevent <b>accidental</b> deletion of objects in an S3 bucket without permanently stripping delete permissions from users via IAM policies?	<div><b>Core Answer:</b></div><ul><li><div>Enable <b>MFA Delete</b> (Multi-Factor Authentication Delete).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>MFA Delete adds an extra layer of security that requires a valid code from a physical or virtual MFA device for two specific actions: changing the versioning state of the bucket and <b>permanently deleting</b> an object version.</div></li><li><div>Unlike a <code>Deny</code> IAM policy (which is absolute and blocks even intentional, authorized deletions), MFA Delete allows for deletion as long as the extra authentication step is completed.</div></li><li><div>Note: This requires <b>S3 Versioning</b> to be enabled on the bucket.</div></li></ul>	
KpL>l{Q:Y/	Basic	Aws Exam SA	Is <b>Amazon WorkDocs</b> compatible with <b>Amazon S3</b> as a storage backend?	"<div><b>Core Answer:</b></div><ul><li><div><b>No.</b> Amazon WorkDocs is a standalone managed service and does not use a user-accessible S3 bucket for its file storage backend.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>WorkDocs is a fully managed document collaboration and storage service.</div></li><li><div>While it likely uses S3 internally within the AWS infrastructure, it does <b>not</b> provide a way to ""point"" it at your own S3 bucket or sync directly with one. They are distinct services for different use cases (S3 is for object storage/devs; WorkDocs is for enterprise file sharing/end-users).</div></li></ul>"	
l7ET+h<Aa!	Basic	Aws Exam SA	How can you securely allow 1,200 enterprise users to access their own private folders within a single Amazon S3 bucket using their existing corporate credentials?	"<div><b>Core Answer:</b></div><ul><li><div>Implement <b>Enterprise Identity Federation</b> (using SAML 2.0 or OIDC).</div></li><li><div>Use <b>AWS STS</b> to provide temporary security tokens.</div></li><li><div>Use <b>IAM Policy Variables</b> (e.g., <code>${aws:username}</code>) to restrict access to specific folders.</div></li></ul><div><b>Conceptual Explanation:</b></div><ol><li><div><b>Federation:</b> Users authenticate via a corporate Identity Provider (IdP) like Active Directory or Okta.</div></li><li><div><b>STS:</b> The IdP communicates with AWS STS to ""Assume a Role,"" providing the user with temporary credentials.</div></li><li><div><b>Policy Variables:</b> Instead of 1,200 separate policies, you create <b>one</b> dynamic policy. When a user (e.g., ""Bob"") logs in, the variable <code>${aws:username}</code> (or <code>${saml:sub}</code>) automatically resolves to ""Bob,"" granting him access ONLY to the <code>s3://bucket-name/home/Bob/</code> prefix.</div></li></ol>"	
p1~9(|.2<9	Basic	Aws Exam SA	What is the primary purpose of <b>RDS Event Notifications</b>, and what are its limitations regarding data changes?	"<div><b>Core Answer:</b></div><ul><li><div><b>Purpose:</b> Notifies you about <b>management and health events</b> related to the RDS infrastructure (the ""container"").</div></li><li><div><b>Limitation:</b> It <b>cannot</b> detect or notify you about changes to the data itself (rows, tables, or ""content"").</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>RDS Event Notifications use SNS to tell you about infrastructure-level changes: an instance failing over, a backup starting, a security group changing, or a database shutting down.</div></li><li><div>It operates at the <b>Control Plane</b> level. It has zero visibility into the SQL queries or the data stored inside the database engine.</div></li></ul>"	
Q=Z5;[;|Ao	Basic	Aws Exam SA	"&nbsp;Can an <b>Amazon SNS</b> topic pull (poll) messages from an <b>Amazon SQS</b> queue? Also, define the ""Fan-out"" pattern in this context."	"<div><b>Core Answer:</b></div><ul><li><div><b>No.</b> SNS never polls SQS.</div></li><li><div><b>Fan-out:</b> A pattern where a single message sent to an <b>SNS Topic</b> is automatically pushed to multiple <b>SQS Queues</b> simultaneously for parallel processing.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>SNS is a ""Push"" service:</b> It receives a message and immediately attempts to deliver it to all its subscribers.</div></li><li><div><b>SQS is a ""Pull"" (Polling) service:</b> Consumers must ask the queue for messages.</div></li><li><div>In a Fan-out architecture, SNS acts as the <b>broadcaster</b> and SQS acts as the <b>buffer</b> for individual worker teams or services.</div></li></ul>"	
Q5qyS6Vz6]	Basic	Aws Exam SA	<div>An S3 bucket needs to send a notification to two different teams, each using their own SQS queue. Since S3 allows only one destination per event type, how should you architect this?</div><div></div>	Configure S3 to send notifications to a <b>single SNS Topic</b>, then subscribe <b>both SQS queues</b> to that topic (<b>Fan-out pattern</b>).	
rk@/nk<o<i	Basic	Aws Exam SA	<div>What is the primary purpose of <b>AWS Resource Access Manager (RAM)</b>, and which common resources can be shared through it?</div><div></div>	"<div><b>Core Answer:</b></div><ul><li><div><b>Purpose:</b> Securely share AWS resources across accounts, Organizational Units (OUs), or an entire AWS Organization.<sup></sup><div></div></div></li><li><div><b>Common Resources:</b> VPC Subnets (VPC Sharing), Transit Gateways, Route 53 Resolver Rules, and License Manager configurations.<sup></sup><div></div></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>RAM eliminates the need to create duplicate resources in every account, reducing operational overhead and costs.<sup></sup><div></div></div></li><li><div>It is the foundation for <b>VPC Sharing</b>, where a central networking account owns the VPC/Subnets, and ""participant"" accounts launch their own resources (EC2, RDS) into those shared subnets.<sup></sup><div></div></div></li><li><div>The resource owner retains full control and ownership of the shared resource, while participants gain the ability to use it.<sup></sup></div></li></ul>"	
myFVj~G1?a	Basic	Aws Exam SA	Which AWS service is designed to automate the setup and governance of a secure, best-practice <b>multi-account environment</b> (Landing Zone)?	<div><b>Core Answer:</b></div><ul><li><div><b>AWS Control Tower</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Control Tower acts as an orchestrator for several other services (Organizations, IAM Identity Center, and Service Catalog) to create a <b>Landing Zone</b>.<sup></sup><div></div></div></li><li><div>It uses an <b>Account Factory</b> to automate the creation of new accounts with pre-configured security baselines.<sup></sup><div></div></div></li><li><div>It implements <b>Guardrails</b> (preventive and detective controls) to ensure that all accounts in the organization comply with corporate policies.</div></li></ul>	
q%(O*eg(5/	Basic	Aws Exam SA	Multiple EC2 instances in private subnets across different Availability Zones (AZs) are using a single NAT Gateway. How can you improve the availability of this architecture and reduce inter-AZ data transfer costs?	"<div><b>Core Answer:</b></div><ul><li><div>Deploy a <b>NAT Gateway in each Availability Zone</b> and update the private subnet route tables to point to the local NAT Gateway.</div></li><li><div>(Alternatively, as of late 2025/2026, you can use the <b>Regional NAT Gateway</b> feature for automated multi-AZ expansion and simplified routing).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Zonal Resilience:</b> A standard NAT Gateway is a zonal resource. If its AZ fails, instances in <i>other</i> AZs lose internet access if they are sharing that single NAT Gateway.</div></li><li><div><b>Cost Efficiency:</b> Sending data from one AZ to a NAT Gateway in another AZ incurs <b>inter-AZ data transfer charges</b>. Deploying a NAT Gateway in the same AZ as the instance keeps traffic local and avoids these fees.</div></li><li><div><b>Regional NAT (New):</b> This managed feature automates the ""one per AZ"" setup by providing a single regional endpoint that automatically expands across AZs as your workload grows.</div></li></ul>"	
zG?&?!X@8D	Basic	Aws Exam SA	<div>Which of the following EC2 metrics are available by default in Amazon CloudWatch, and which requires the installation of a custom agent?</div><ul><li><div>CPU Utilization</div></li><li><div>Disk Read Activity</div></li><li><div>Network Packets Out</div></li><li><div>Memory Utilization</div></li></ul>	"<div><b>Core Answer:</b></div><ul><li><div><b>Standard (Default):</b> CPU Utilization, Disk Read Activity, Network Packets Out.</div></li><li><div><b>Custom (Required Agent):</b> <b>Memory Utilization</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Hypervisor Visibility:</b> AWS CloudWatch can naturally see what the <b>hypervisor</b> sees (CPU usage, network traffic, and physical disk I/O). These are provided for free as ""Standard Metrics.""</div></li><li><div><b>OS Visibility:</b> The hypervisor cannot see ""inside"" the guest Operating System. Therefore, metrics like <b>Memory Utilization</b> and <b>Disk Space Used</b> are considered OS-level metrics.</div></li><li><div>To track these, you must install the <b>CloudWatch Agent</b> on the EC2 instance to push these data points to CloudWatch as <b>Custom Metrics</b>.</div></li></ul>"	
L,$&q.8!V-	Basic	Aws Exam SA	A mission-critical application requires at least <b>2 nodes</b> to be running at all times to handle normal traffic, and up to <b>6 nodes</b> during peak hours. How should you configure an Auto Scaling Group (ASG) across <b>two Availability Zones (AZs)</b> to ensure the application remains fully functional even if one AZ fails completely?	<div><b>Core Answer:</b></div><ul><li><div>Set the ASG <b>Minimum Capacity to 4</b> (distributed as 2 instances per AZ).</div></li><li><div>Set the ASG <b>Maximum Capacity to 6</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Fault Tolerance</b> means the system must meet its <i>minimum operational requirements</i> even during a failure.</div></li><li><div>If the app needs 2 instances to function and you only have 2 total (1 per AZ), an AZ failure leaves you with 1 instance—violating the requirement.</div></li><li><div>By maintaining <b>4 instances total (2 per AZ)</b>, if one AZ goes offline, the remaining AZ still provides the required <b>2 instances</b> immediately, maintaining service continuity without waiting for new instances to launch.</div></li></ul><div></div>	
J21~EGGuu>	Basic	Aws Exam SA	To ensure a mission-critical application always has at least <b>2 instances</b> running even during a complete Availability Zone (AZ) outage, how should the Auto Scaling Group (ASG) be configured across two AZs?	"<div><b>Core Answer:</b></div><ul><li><div>Set <b>Minimum Capacity to 4</b> (deploying 2 instances per AZ).</div></li><li><div>Set <b>Desired Capacity to 4</b>.</div></li><li><div>Set <b>Maximum Capacity to 6</b> (to handle peak load).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Fault Tolerance Logic:</b> If the requirement is to have 2 instances active <i>at all times</i>, you must account for the ""worst-case scenario"" (the loss of an entire AZ).</div></li><li><div>By running <b>4 instances (2 in AZ-A and 2 in AZ-B)</b>, the failure of AZ-A leaves 2 instances still running in AZ-B. This satisfies the requirement immediately without waiting for the ASG to scale back up in the healthy zone.</div></li><li><div>This configuration ensures the application never drops below the 2-instance performance threshold.</div></li></ul>"	
